,text,tags,entities,entity_indexes,entity_token_set,entity_set,lemmas,pos,stops,fp
169,A member or a registered political party may request additional copies of the lists of electors in addition to those furnished under subsection 1 or 3 on providing a reason for the additional copies and on payment of an amount determined by the Chief Electoral Officer,"['O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L']","['registered political party', 'lists of electors', 'subsection 1', '3', 'Chief Electoral Officer']","[4, 5, 6, 13, 14, 15, 22, 23, 25, 43, 44, 45]","{'subsection', 'party', '3', 'Chief', 'Officer', 'electors', '1', 'registered', 'political', 'lists', 'Electoral', 'of'}","{'lists of electors', '3', 'Chief Electoral Officer', 'subsection 1', 'registered political party'}","['a', 'member', 'or', 'a', 'register', 'political', 'party', 'may', 'request', 'additional', 'copy', 'of', 'the', 'list', 'of', 'elector', 'in', 'addition', 'to', 'those', 'furnish', 'under', 'subsection', '1', 'or', '3', 'on', 'provide', 'a', 'reason', 'for', 'the', 'additional', 'copy', 'and', 'on', 'payment', 'of', 'an', 'amount', 'determine', 'by', 'the', 'Chief', 'Electoral', 'Officer']","['DET', 'NOUN', 'CCONJ', 'DET', 'VERB', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN']","[True, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False, True, False, False, True, False, True, False, True, False, True, True, False, False, True, True, False, True, True, True, False, True, True, False, False, False]",True
170,Fees and expenses,"['O', 'O', 'O']",[],[],set(),set(),"['fee', 'and', 'expense']","['NOUN', 'CCONJ', 'NOUN']","[False, True, False]",False
171,Duties and Powers of Election Commissioner,"['O', 'O', 'O', 'O', 'B', 'L']",['Election Commissioner'],"[4, 5]","{'Commissioner', 'Election'}",{'Election Commissioner'},"['duty', 'and', 'Powers', 'of', 'Election', 'Commissioner']","['NOUN', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'PROPN']","[False, True, False, True, False, False]",True
172,any event or contingency relating to the election commits a corrupt practice,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O']",['election'],[7],{'election'},{'election'},"['any', 'event', 'or', 'contingency', 'relate', 'to', 'the', 'election', 'commit', 'a', 'corrupt', 'practice']","['DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN']","[True, False, True, False, False, True, True, False, False, True, False, False]",True
173,When 2 enumerators are appointed for a subdivision they shall,"['O', 'U', 'U', 'O', 'O', 'O', 'O', 'U', 'O', 'O']","['2', 'enumerators', 'subdivision']","[1, 2, 7]","{'subdivision', 'enumerators', '2'}","{'subdivision', 'enumerators', '2'}","['when', '2', 'enumerator', 'be', 'appoint', 'for', 'a', 'subdivision', 'they', 'shall']","['SCONJ', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX']","[True, False, False, True, False, True, True, False, True, False]",False
174,the quantity of ballots that are provided to the deputy returning officers in the electoral division and,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'L', 'O']","['deputy returning officers', 'electoral division']","[9, 10, 11, 14, 15]","{'division', 'officers', 'returning', 'deputy', 'electoral'}","{'electoral division', 'deputy returning officers'}","['the', 'quantity', 'of', 'ballot', 'that', 'be', 'provide', 'to', 'the', 'deputy', 'return', 'officer', 'in', 'the', 'electoral', 'division', 'and']","['DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ']","[True, False, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True]",False
175,The Chief Electoral Officer shall after the end of each year prepare a report on the exercise of the Chief Electoral Officer’s and the Election Commissioner’s functions under this Act including any recommendations for amendments to this Act and shall transmit the report to the Standing Committee on Legislative Offices which shall on its receipt lay the report before the Assembly if it is then sitting or if it is not then sitting within 15 days after the commencement of the next sitting of the Assembly,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U']","['Chief Electoral Officer', 'report', 'Chief Electoral Officer’s', 'Election Commissioner’s', 'this Act', 'this Act', 'Standing Committee on Legislative Offices', 'Assembly', '15 days', 'Assembly']","[1, 2, 3, 13, 19, 20, 21, 24, 25, 28, 29, 36, 37, 45, 46, 47, 48, 49, 60, 74, 75, 85]","{'report', 'Officer’s', 'Standing', 'on', 'Offices', 'Chief', 'Officer', 'Commissioner’s', 'Committee', 'Legislative', '15', 'Act', 'Electoral', 'Assembly', 'Election', 'this', 'days'}","{'report', 'Election Commissioner’s', 'this Act', 'Chief Electoral Officer’s', 'Standing Committee on Legislative Offices', 'Chief Electoral Officer', 'Assembly', '15 days'}","['the', 'Chief', 'Electoral', 'Officer', 'shall', 'after', 'the', 'end', 'of', 'each', 'year', 'prepare', 'a', 'report', 'on', 'the', 'exercise', 'of', 'the', 'Chief', 'Electoral', 'Officer', '’s', 'and', 'the', 'Election', 'Commissioner', '’s', 'function', 'under', 'this', 'Act', 'include', 'any', 'recommendation', 'for', 'amendment', 'to', 'this', 'Act', 'and', 'shall', 'transmit', 'the', 'report', 'to', 'the', 'Standing', 'Committee', 'on', 'Legislative', 'Offices', 'which', 'shall', 'on', 'its', 'receipt', 'lie', 'the', 'report', 'before', 'the', 'Assembly', 'if', 'it', 'be', 'then', 'sit', 'or', 'if', 'it', 'be', 'not', 'then', 'sit', 'within', '15', 'day', 'after', 'the', 'commencement', 'of', 'the', 'next', 'sitting', 'of', 'the', 'Assembly']","['DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PART', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PRON', 'AUX', 'ADP', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'SCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'PART', 'ADV', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN']","[True, False, False, False, False, True, True, False, True, True, False, False, True, False, True, True, False, True, True, False, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, True, False, True, True, False, True, False, False, True, False, True, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, True, False, False, True, True, False, True, True, True, False, True, True, False]",True
176,by fax or electronic mail or,"['O', 'O', 'O', 'O', 'O', 'O']",[],[],set(),set(),"['by', 'fax', 'or', 'electronic', 'mail', 'or']","['ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ']","[True, False, True, False, False, True]",False
177,every person or organization who,"['O', 'O', 'O', 'O', 'O']",[],[],set(),set(),"['every', 'person', 'or', 'organization', 'who']","['DET', 'NOUN', 'CCONJ', 'NOUN', 'PRON']","[True, False, True, False, True]",False
178,On or before the date determined by the Chief Electoral Officer the enumerator shall submit to the returning officer the forms completed under section 302,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'U', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'B', 'L']","['Chief Electoral Officer', 'enumerator', 'returning officer', 'section 302']","[8, 9, 10, 12, 17, 18, 23, 24]","{'officer', 'section', 'Chief', 'Officer', 'enumerator', 'Electoral', 'returning', '302'}","{'Chief Electoral Officer', 'enumerator', 'section 302', 'returning officer'}","['on', 'or', 'before', 'the', 'date', 'determine', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'the', 'enumerator', 'shall', 'submit', 'to', 'the', 'return', 'officer', 'the', 'form', 'complete', 'under', 'section', '302']","['ADP', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM']","[True, True, True, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, False, True, False, False, True, False, False]",False
179,without authority destroys takes opens or damages a ballot box or book or packet of ballots or a ballot in use or used for the purposes of an election,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U']","['ballot box', 'packet of ballots', 'ballot', 'election']","[8, 9, 13, 14, 15, 18, 28]","{'packet', 'box', 'election', 'ballot', 'of', 'ballots'}","{'ballot box', 'packet of ballots', 'election', 'ballot'}","['without', 'authority', 'destroy', 'take', 'open', 'or', 'damage', 'a', 'ballot', 'box', 'or', 'book', 'or', 'packet', 'of', 'ballot', 'or', 'a', 'ballot', 'in', 'use', 'or', 'use', 'for', 'the', 'purpose', 'of', 'an', 'election']","['SCONJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[True, False, False, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, False, True, False, True, True, True, True, False, True, True, False]",False
180,Security for costs,"['O', 'O', 'O']",[],[],set(),set(),"['security', 'for', 'cost']","['NOUN', 'ADP', 'NOUN']","[False, True, False]",False
181,Judicial recount,"['B', 'L']",['Judicial recount'],"[0, 1]","{'recount', 'Judicial'}",{'Judicial recount'},"['judicial', 'recount']","['ADJ', 'NOUN']","[False, False]",False
182,if the returning officer election clerk or person designated by the Chief Electoral Officer is satisfied as to the voter’s eligibility to vote,"['O', 'O', 'B', 'L', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O']","['returning officer', 'election clerk', 'Chief Electoral Officer', 'voter’s']","[2, 3, 4, 5, 11, 12, 13, 19]","{'officer', 'clerk', 'election', 'Chief', 'Officer', 'voter’s', 'Electoral', 'returning'}","{'voter’s', 'Chief Electoral Officer', 'election clerk', 'returning officer'}","['if', 'the', 'return', 'officer', 'election', 'clerk', 'or', 'person', 'designate', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'be', 'satisfied', 'as', 'to', 'the', 'voter', '’s', 'eligibility', 'to', 'vote']","['SCONJ', 'DET', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'ADJ', 'ADP', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PART', 'VERB']","[True, True, False, False, False, False, True, False, False, True, True, False, False, False, True, False, True, True, True, False, True, False, True, False]",False
183,The returning officer shall establish at least one and no more than 4 polling places to enable electors to vote in advance at an election,"['O', 'B', 'L', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'U', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U']","['returning officer', 'one', '4', 'polling places', 'election']","[1, 2, 7, 12, 13, 14, 24]","{'officer', 'polling', 'election', 'returning', '4', 'one', 'places'}","{'election', 'polling places', '4', 'one', 'returning officer'}","['the', 'return', 'officer', 'shall', 'establish', 'at', 'least', 'one', 'and', 'no', 'more', 'than', '4', 'polling', 'place', 'to', 'enable', 'elector', 'to', 'vote', 'in', 'advance', 'at', 'an', 'election']","['DET', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADJ', 'NUM', 'CCONJ', 'DET', 'ADJ', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PART', 'VERB', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN']","[True, False, False, False, False, True, True, True, True, True, True, True, False, False, False, True, False, False, True, False, True, False, True, True, False]",False
184,In this section “multiple dwelling site” means,"['O', 'O', 'O', 'B', 'I', 'L', 'O']",['“multiple dwelling site”'],"[3, 4, 5]","{'“multiple', 'site”', 'dwelling'}",{'“multiple dwelling site”'},"['in', 'this', 'section', '""', 'multiple', 'dwelling', 'site', '""', 'mean']","['ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB']","[True, True, False, False, False, False, False, False, False]",False
185,correctional institutions under the Corrections Act penitentiaries under the Corrections and Conditional Release Act Canada and places of custody under the Youth Justice Act or the Youth Criminal Justice Act Canada,"['B', 'L', 'O', 'O', 'B', 'L', 'U', 'O', 'O', 'B', 'I', 'I', 'I', 'L', 'U', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'I', 'I', 'L', 'U']","['correctional institutions', 'Corrections Act', 'penitentiaries', 'Corrections and Conditional Release Act', 'Canada', 'places of custody', 'Youth Justice Act', 'Youth Criminal Justice Act', 'Canada']","[0, 1, 4, 5, 6, 9, 10, 11, 12, 13, 14, 16, 17, 18, 21, 22, 23, 26, 27, 28, 29, 30]","{'Conditional', 'custody', 'Criminal', 'Justice', 'correctional', 'institutions', 'Release', 'Youth', 'Act', 'and', 'Canada', 'of', 'penitentiaries', 'Corrections', 'places'}","{'Youth Criminal Justice Act', 'Youth Justice Act', 'correctional institutions', 'Canada', 'penitentiaries', 'places of custody', 'Corrections and Conditional Release Act', 'Corrections Act'}","['correctional', 'institution', 'under', 'the', 'Corrections', 'Act', 'penitentiary', 'under', 'the', 'Corrections', 'and', 'Conditional', 'Release', 'Act', 'Canada', 'and', 'place', 'of', 'custody', 'under', 'the', 'Youth', 'Justice', 'Act', 'or', 'the', 'Youth', 'Criminal', 'Justice', 'Act', 'Canada']","['ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN']","[False, False, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, False]",False
186,Wilful damage to poll book,"['O', 'O', 'O', 'B', 'L']",['poll book'],"[3, 4]","{'book', 'poll'}",{'poll book'},"['wilful', 'damage', 'to', 'poll', 'book']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN']","[False, False, True, False, False]",False
187,sign part 2 of the certificate,"['O', 'O', 'O', 'O', 'O', 'U']",['certificate'],[5],{'certificate'},{'certificate'},"['sign', 'part', '2', 'of', 'the', 'certificate']","['VERB', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN']","[False, True, False, True, True, False]",False
188,If the Election Commissioner refuses to conduct or ceases an investigation under subsection 2 or determines that no offence was committed the Election Commissioner,"['O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']","['Election Commissioner', 'subsection 2', 'Election Commissioner']","[2, 3, 12, 13, 22, 23]","{'Commissioner', 'subsection', '2', 'Election'}","{'Election Commissioner', 'subsection 2'}","['if', 'the', 'Election', 'Commissioner', 'refuse', 'to', 'conduct', 'or', 'cease', 'an', 'investigation', 'under', 'subsection', '2', 'or', 'determine', 'that', 'no', 'offence', 'be', 'commit', 'the', 'Election', 'Commissioner']","['SCONJ', 'DET', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'PROPN', 'PROPN']","[True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, False, True, True, False, True, False, True, False, False]",True
189,Returning officer’s certificate,"['B', 'I', 'L']",['Returning officer’s certificate'],"[0, 1, 2]","{'certificate', 'Returning', 'officer’s'}",{'Returning officer’s certificate'},"['return', 'officer', '’s', 'certificate']","['VERB', 'NOUN', 'PART', 'NOUN']","[False, False, True, False]",True
